Frequency,Angle,Displacement,Chord length,Velocity,Thickness,Sound Pressure
792.1641604570033,2.6808783587277802,12.035040115516752,0.19638888647422287,28.651633014277383,0.004325126416384184,125.12309038332137
1154.6383140381167,5.884827588126381,16.738507389439008,0.2045576405959429,66.68281859313974,0.005677963278935293,123.82584668830312
305.7302315918472,10.5023628480832,12.827404290708184,0.03474189864519113,71.0461228085848,0.016306032182924656,127.97046967264588
2982.6872460086192,14.427351779535535,17.763162520067848,0.16428410571764113,42.50161763131435,0.05923588127259612,119.18029619500507
3638.932712733943,7.792387117413728,8.249396242926759,0.01073134486814805,50.096205284479026,0.006004439536162081,129.13283269814468
1051.9018729010627,7.45651059178443,14.475059027333534,0.07522176986003941,70.16274728677669,0.011530457077997349,126.88230905491507
6841.927622944853,3.80337483296832,9.483737852053524,0.15999650651338648,50.30213712189876,0.006359880024131296,120.8291912577026
7098.316773927116,6.232101967664416,14.006993706937614,0.31792583775184047,71.90302338271974,0.005621077533457883,118.9875641265758
2755.6638426112604,10.246260024283078,16.768929398537477,0.10014036463812499,29.106306815450445,0.04286310132917883,119.53754733302354
3307.6068912760734,1.3045373387576475,5.167072917880649,0.1058759297526749,39.74396000425244,0.004723727431626679,129.63928085442865
1870.826250594329,8.267357026575269,13.152010124687052,0.18501730073079922,58.54979344718769,0.0011859179500101611,126.82726051793297
321.21879794779625,12.179109236147449,15.433520891838427,0.10504213014565,38.63442408561211,0.043025445549118656,123.63432906714402
1080.3319098947984,13.260049223271208,16.334188634105047,0.21956369308044055,70.7401184783266,0.05604076358344639,129.52581700615602
925.7534123921026,3.621662461329536,16.890772077165895,0.3593455308448507,50.53036095658412,0.005599952348682183,125.32322532390646
6107.9045782951835,3.331502815470891,8.968986890194373,0.09244116544388237,40.69996250455703,0.001852462064135644,121.67642028990795
2076.2425603609427,10.064932806354395,9.05985908710659,0.05693467500657103,82.49489588186266,0.007267937344767689,133.29635146375193
1114.5170552686945,5.05586436459717,11.015218370578774,0.25147679285894736,66.56758838401763,0.002689843563497413,129.98791641031087
2353.0973692321913,4.094627212954966,10.483979240596014,0.23461095678071103,61.90227918222064,0.0002752633176282479,127.82733003155404
1635.5067947318412,8.015757080702056,16.631147741153477,0.23354538526754587,49.41525500712501,0.015236665301944119,121.82350957417442
1077.8206495981588,14.949957719364109,19.844819283001925,0.10890124359938624,72.54054344001185,0.043798219013987,127.56114618242832
1787.1226528697093,2.452609892661253,10.751868445729572,0.2750958347414906,67.87480063185797,0.005969563314139648,128.81317440230353
1969.0077719388676,9.265404510713658,10.146366753478716,0.06518829256124214,28.323851998478514,0.009047783967795094,126.27257613921205
1765.3508452346582,7.184722236729899,14.511468178749446,0.2128863053737781,41.99900474475288,0.024482227477243546,123.80988685111784
1252.7849629355642,8.806515505090381,12.459590789506914,0.13627135649581093,58.9462659640821,0.006504748265329019,128.08739275735664
2061.047708911942,16.19674645351065,19.214557705099775,0.1492917890039502,26.996756724465296,0.05200459445336955,119.5372923326331
2238.911971295388,14.342586512008143,13.610714231030322,0.1422473565288448,33.51842840583477,0.021156783757212298,123.56485018551491
1003.3321873017087,1.277375708776467,12.52287021064129,0.2848807349420466,55.34277372279008,0.005071597394569333,125.46862613117861
43.376211379216215,11.637664312787498,11.227660481413922,0.04457447351528365,41.064867665378564,0.018281857388482977,127.20736444057783
7670.098403689156,0.4971143899927219,2.8667965571217895,0.019733467517378266,42.882356872844895,0.0015080122236345063,123.87390576514235
1531.1962443708037,9.720992742719698,15.057580384833813,0.12611830539143803,38.78993635569438,0.022355356673181007,123.97323213540786
1954.2554952841692,1.7224881137509822,9.511905819627216,0.07981377427275635,37.91009750862777,0.002064880009968484,126.00469143598494
5211.1323565068315,13.522942381094333,19.16868322877903,0.1836712833501372,70.9325718431697,0.04638536460465337,122.64788745636751
1796.6900830910686,2.8382273139219905,4.178143733907136,0.030219338203037696,33.97307136288288,0.009486071655618726,133.77824501677182
257.5512864639675,12.584397315492836,14.440076046024235,0.10741322527212092,37.25582854573893,0.04379566142974764,126.08058374186595
821.1166834624692,0.8550292553976236,9.812192180565019,0.25960337841139086,38.347560478750474,0.0005483672517813411,127.66013642779627
2759.971340192987,7.256751057620346,16.16699140970148,0.2292583900802658,58.76661618843617,0.013301646330948535,125.52111047819106
2459.7229564225877,1.2148065804932173,10.976719668713724,0.35694634773759115,76.91492009280536,0.012689611052202633,128.6389283482106
11726.21763236904,2.1533643158443088,16.127901884141135,0.2871963157202099,51.728323316479695,0.0066122104521854925,109.53862474406986
385.7408837121359,23.52403947867734,22.46391620778338,0.0020269029493500575,41.33155814934933,0.02141532614518818,124.5369906442233
2730.3622822561256,2.383093555492868,10.043451147115512,0.20500493637973763,42.582082527388664,0.003943648596958452,125.55092930295297
2433.640562446019,3.182360397206562,8.732490750232264,0.20757805574349283,37.82598395094965,0.008446302492470085,127.5496647216017
2535.082252941494,4.099680516270874,11.029682029829463,0.1859567497865081,26.284629814764656,0.007194320687829895,124.98625470395024
640.564795291516,3.4456784002940957,14.751344009806107,0.30752626026283686,58.69777408673772,0.0038532645462053938,127.41091964739229
670.5785747173006,6.833186908870949,11.85600881898643,0.07127841290615852,65.34912581828496,0.015601545018382207,128.78983675991822
2492.856158279455,2.322301883475986,16.08132384940516,0.33378404696047753,77.57951981208069,0.003465642643113161,123.22323584173314
2565.5024126638546,2.2104347052750013,8.013524532921723,0.0938062603606811,39.82573832248359,0.0016093460025041974,128.28321283491096
2172.5807236933424,5.205450039591935,9.1074057096921,0.13420982378208687,57.683319094984085,0.0029911266233182375,128.7825858122726
1060.92756593605,2.408410881010172,18.396296003255035,0.33199585174374324,70.77694879078243,0.004020962943152571,124.4470793460651
678.0329193441183,5.36000799337395,10.891341605544447,0.17980295792152498,54.9134382352665,0.010086936974999723,127.74172964280783
1862.4212922686365,8.800084118316828,17.48425576077789,0.2077996601927224,37.980155031450636,0.012867468411175075,121.43736890383134
8986.213744162544,10.410988713200037,13.46762448762312,0.009983739867132694,43.86137025546475,0.003669466542610368,114.39375583791568
8918.394766160196,3.3192682100971758,7.992748416347787,0.17200532084744596,75.87945220519074,0.00512336660929371,124.10831636081892
3298.7929076347127,1.0387401145918402,8.811577249912458,0.06885005341637307,43.86160462841475,0.004536160044395898,123.19305696024061
8656.410482923942,13.015635615159912,14.01687714210064,0.03255489667958158,43.78216299018592,0.006557836396761583,115.13459847536693
1272.584972630203,8.440084741584668,14.605286896501807,0.09400132801579163,74.1143773331477,0.003920580100507005,126.04900855945624
1212.5553359944513,4.039207082984186,14.823818832935721,0.1531372730918995,74.6399922110636,0.005925855269087472,127.80455837573834
3456.8010115981515,15.945614883845604,16.39388095617968,0.05985801349436572,30.333938895201282,0.03333568359531709,120.6777149633677
749.2127131195407,0.2716459124057989,7.439977964267125,0.15745980999694537,29.074801658558627,0.003299995302007659,128.51360778550256
6993.934267561877,4.927253308647532,11.646252076198383,0.1554661153727958,44.140593961208964,0.006024912490403115,120.03812177090904
1541.2422547139086,9.110621508978168,11.622946204016005,0.14443048618544257,62.184170914269615,0.009074095859889204,127.6238903350133
796.1593113015873,7.145162402711961,15.032298746352893,0.21484088146301838,33.793729600983134,0.006089231035009394,122.34180683064005
472.3175437105306,16.823172769987153,22.024520292769196,0.04706397351530327,71.92278242373156,0.037160115957222,122.24115942348773
2479.015907583007,1.960435372665325,7.305004535145534,0.10515014189287507,61.31232052359202,0.009036923178003371,131.75219427740018
2036.7448474116836,13.989039260432921,17.764509285715928,0.09002484668211486,28.26315370594843,0.031427876232824496,119.17742155180795
3802.901713038217,23.462571586922948,22.687800712988754,0.06735675849606572,35.746265486283185,0.03410773839612599,114.3551099842194
1674.0342977742766,4.577778673064005,14.882243285610517,0.2687139641787988,55.71803543593028,0.012587739512713105,125.41219540545764
3781.189313809311,9.234896977309733,7.698670247350373,0.057945496306341916,53.50694558144417,0.0023938816940594436,128.2115311924307
4386.295503569492,10.105314927873282,6.435852040268564,0.018695449618256765,26.51724569397087,0.00076453200049474,125.83598108696842
2097.005581439595,22.339938001984724,24.435950265026726,0.01215567896902096,67.46194898111881,0.02083502095038926,117.83209281183571
8482.983351004808,5.515794336272237,18.381027118103805,0.3035524439976569,71.24826684232596,0.010707974572040185,115.21720985789263
3621.4392170889696,18.930962595141175,18.707072271630047,0.002188528396347301,33.12695528324605,0.022992741455805037,121.79427813077116
854.7252151776356,21.03208461667633,18.124644332783895,0.0823628210352648,69.33079861666918,0.008448839068243879,125.93791280487426
4885.84758099543,6.431373601784655,13.078622060335132,0.17303381356711586,52.10511715110958,0.004120991515351388,121.97816727543481
1422.1573077322435,16.762575940884958,18.705999821299553,0.009345312536056288,32.53086740721203,0.0138334943059262,120.80829375116795
7553.549032804917,0.6785993471666394,12.682554933581734,0.24950233237057,36.809626957099105,0.008283912592534411,114.9996064829412
1195.755599569879,4.428197710323905,10.159911607282435,0.22126216788267208,31.13357857696029,0.002482318389753743,125.93762848659789
3710.5868937344226,5.8921216197533,13.414831051308049,0.16617759655889597,50.145848117618236,0.02672011890159693,122.50595686353654
3842.996299187701,7.313166574209321,13.394739409734381,0.2101588243138604,35.34233040573882,0.008877052512430381,120.47746208341285
1174.384583181968,8.71568696125778,15.290424046052097,0.10528132797459465,40.8283483917776,0.009183331099375,124.41312158319415
4427.292234203511,6.146805580072503,6.6978282723579765,0.046543241637128425,38.90608604871508,0.0005367138541789095,125.65273225671513
3813.4446013688303,4.243950803317138,16.12572722886513,0.23671177897404955,69.87828008207127,0.002962978751663958,122.58404578230771
8864.303027539572,22.923085476356796,23.35312426019914,0.019070215757131807,70.10395225608328,0.020169210347003926,113.7440447814286
6609.132497265373,2.2980355744995964,10.535579702144307,0.17973200338916623,65.01808675482702,0.0015223095337169941,121.20066437722467
2526.9305166180793,4.768746678757909,10.86368427262767,0.12063314581447178,58.29836294864538,0.0039976495617586654,125.46593305703368
11396.542270487233,5.897258019754544,5.404704876115276,0.05877779235075012,54.42725230668814,0.00024714745663634156,119.98763706212226
5694.942226734696,6.855456845212837,14.453815721890006,0.07900483291600523,34.82133951265059,0.012464140525768797,117.37449260406315
518.7086939961314,1.046453727297396,8.093696292127918,0.2671436079931727,54.73296846762678,0.005283956940057427,130.41058647399868
10351.628153553549,2.0205988864268822,11.587117410505904,0.20647446435382683,69.3505924026135,0.006042502000090502,118.6781621246956
6510.915688232139,13.143774570889054,12.67372122555936,0.06385562693149817,77.54760021398427,0.0036832107540120933,125.08579963330723
980.6745021823074,21.606967343439504,23.021558872783178,0.02693280856545616,84.76644982403363,0.02381015603434396,121.33139373400878
351.09938193636776,2.096562685956351,13.388907446360902,0.35036314453094586,38.814411027485235,0.005514513508566031,123.87851091487593
2835.1557100428513,6.280453412176036,17.812377629430134,0.24887482042608572,65.00002998825586,0.011113371785554457,120.92115104902108
6119.589000586669,15.972017152777646,18.973286212818277,0.04735421595012383,72.41355797122783,0.02397568695626056,117.32126624421646
3809.129760990707,3.639592248095293,10.552215732165758,0.1439458032375691,58.36495616461808,0.0035068932678099032,126.28397940204479
4742.723084384361,4.193378992638182,16.71033199204698,0.2747157841880601,61.54155937950614,0.012276519453410111,119.52568135433785
1845.0798714093262,9.726662173562886,12.082968736479359,0.07828609018513032,63.80684553837555,0.005971385559308476,130.12799380339675
4559.24202579712,5.667978167279577,11.54471715900888,0.22806579679282651,72.15826681568636,0.004406076707225017,126.61804794111204
186.7301672479319,10.323862280783581,14.164613420984244,0.01604753789467376,66.165641381412,0.009395130298195862,129.66214391454622
6898.7744527302275,6.293659482984966,15.950207778231785,0.1693489396524811,27.995874508920913,0.01691339356146211,113.08231751097739
7347.875725580269,2.384758026886288,13.626244585212605,0.33671678668622823,36.796140803465924,0.007139564991745002,116.92506144481145
752.9667754705115,10.575602130847564,13.098436306382556,0.05647696358543025,32.49523604615361,0.013328625196555524,124.80191955754059
3885.7473735592916,4.056789975446195,18.16778130650652,0.33281575532135377,73.12823225078431,0.009907133780119062,122.32297258522738
3533.0718987591636,3.9175194698542297,16.5034064379143,0.24658606388213195,33.23446886930388,0.004084279598060989,115.13213433106522
2980.7274856907275,7.402050184068453,18.012106840813836,0.2617837497442093,61.18081877057558,0.007413591741409197,122.34153676671566
1074.640676855332,8.78871293960247,8.767789902376144,0.08630683941378561,38.7006201926885,0.009879849353896051,129.9103430123002
2915.190600278902,18.486666548887495,17.25482712468211,0.01659471363869671,23.59879309544004,0.013615014914261576,120.10579323354808
4497.011307540542,9.560275400443675,12.457618143211844,0.10147843594221106,31.75529012966679,0.013010985066693724,124.06504053559576
5647.708749035135,10.71838352254572,15.525058182784722,0.11655182822891785,51.32874390182446,0.020039941333140545,117.24805267213969
1946.6254542848922,3.7864337906995806,5.507969164606942,0.11890853672313138,26.363623854447074,0.004556651141953238,128.5059925165295
1483.4924522625745,1.505566734261566,15.030838195793075,0.2682045173078186,22.977183897342716,0.007243813445136653,118.83443590663445
1612.883893858673,6.8181906803112895,10.650374185719814,0.01213561389432166,61.258098933396184,0.00840079778780867,129.86063037842533
1978.9590077147095,5.986487687241896,12.529792785938417,0.15755585531031255,43.44763369028579,0.00803546756428631,123.4872322083215
1689.9437516556854,4.6687126432567885,11.892206764827105,0.15725581618883672,43.55838998329823,0.014727788793084598,127.67983242533579
1894.3043520625392,5.492305374087322,11.45725887087645,0.07188870796997046,36.682167730677584,0.005373022248338431,124.93082281816395
101.97572726517996,11.191979581760727,14.101414156503619,0.11002929243247832,53.41551212627273,0.042035945241761574,127.39882982340143
1190.2154887376255,8.969694721889562,14.249437012047224,0.13490476704754978,70.17628850273208,0.020899065338335597,127.7780024984611
3422.4593496604384,10.597207189139766,11.284702606257797,0.059838113742646894,58.18547659613783,0.0009666888387475526,125.76649596082578
1664.8384086212632,6.5988467414642695,14.62343204863996,0.1113484845053767,42.50641796702052,0.010321581384883628,123.40117824139226
1142.225381673025,10.476519040404158,16.524423281634867,0.0639803412916149,27.679347670110896,0.043182003990290437,122.05072432449656
1459.4256747104098,10.447319863134776,15.135794043956015,0.1210088701855947,40.553258040856214,0.03688588455194799,124.14663955430012
1710.6769941809255,4.257314709452686,12.914245393909168,0.25650873243029665,34.83442992344552,0.005845798613985409,124.7231859439062
1206.911701183533,4.326946797634104,12.552096121203055,0.16180612488428303,66.76933220533647,0.006252164592942495,128.5930969529165
3401.4860916836506,4.67697419714052,13.982291143408974,0.23710501124268424,36.547198825365236,0.00949826023138655,121.92235228661276
282.4117926999288,2.8051157827276962,12.095263473258232,0.16277258671883246,74.47395622188782,0.005401693784078141,129.82576709829814
1076.4603393065895,13.591402169730248,12.165461236913846,0.016409857107013377,68.92909035764845,0.01322448564332598,130.2466521658897
7348.177235759582,4.398229820960342,10.76061621981313,0.11184554100003405,44.97700659212547,0.0013586048477992282,119.08236906282058
800.0395151476018,1.6410849522770405,15.043713089342988,0.2897176635637973,49.71924932904102,0.005283529271273484,124.55619169700704
3487.2159247967675,14.789422334057866,12.508474713166239,0.003097151570258666,83.7937661424996,0.022091794747816407,130.38931408593223
2024.5131470783847,9.216657793928615,7.863759572586847,0.09236164205808121,45.93812964444127,0.005354110652150022,130.67951232002682
1857.5738439358693,13.616674386889184,20.02087275625628,0.07027720269810732,72.26060023136965,0.03051638767661804,123.21255805916438
2131.1610367801914,4.8144691377104785,9.689905091229898,0.2293429574606659,42.58048222591947,0.004148134461173247,129.3594632433793
2337.4252659601702,15.912740024405787,18.90453349114468,0.08719749847063005,71.69032006177834,0.04249505665906428,123.75104140723064
2207.3298206526833,19.48681820683524,17.22617125743057,0.05860461960424594,69.54563319561285,0.021801347011430897,125.28827143559701
546.9673858622314,15.537986913745774,17.97778574268178,0.06797631814722352,74.369625878011,0.027597625146762783,123.31501214559064
1425.054297106685,5.0673150462957315,12.379772834928202,0.2379646807004975,62.858104815313894,0.0072706413243513466,127.46237337532583
1069.9048231652864,2.121733354796258,13.075890891555026,0.19556095966478046,59.65117909259366,0.004483412323611435,125.0634487884402
3626.4692280283907,16.7016803574352,14.789994748534275,0.07736205578274072,51.830569912258404,0.04308128108062673,124.86285367731539
2152.2842859957655,8.382111136977212,16.725116504596294,0.223925068068276,34.2901434399466,0.01089124048244888,123.97255802319879
66.5908476579292,2.5556554756279275,14.681373498977113,0.29603622799981016,39.602408506319016,0.0028643702982904993,123.50976760618775
1647.5929635618256,6.91283583353288,11.871625748640534,0.19560408847624922,59.36952346198704,0.0022462661270337128,129.4845155101991
2765.4455295374164,4.663278697666131,8.24445044060668,0.17409599069856668,29.917458227055022,0.005941008567565687,127.88222226756653
1279.2376482458617,6.111867308397674,9.829133957965293,0.03647880145423151,68.51345124100573,0.006730069187240566,129.9994013771274
2719.3008267431014,3.7489817494189555,8.587555190282245,0.11100673064352504,65.6803378925183,0.010519753739490111,130.4289723303444
1404.6060966949244,9.996537807082964,15.792899555390255,0.1458707744117136,54.65145696543222,0.023720864243409676,123.61229239162586
7724.653011159895,6.777393819798441,7.677857827366593,0.03437353382039851,51.129556687434075,0.003213535562806004,123.20452000681047
2390.7776050995717,8.313594021590436,8.944236075184996,0.08329177125816271,39.017934000075314,0.004791438783437241,127.41353637090549
4599.2170582786375,7.756607783791661,15.69686535787993,0.16259614418724216,50.003483476604785,0.022727057068869745,119.74903388615431
1501.4682204709845,2.460253118410461,14.610794174735116,0.3231554521999424,46.23630304130224,0.010798389504848346,124.20481824210917
5346.312757594948,16.768180836524518,23.061014070422864,0.028742722607169556,70.86186885451636,0.018616230509591186,116.82204192563395
3046.901453410872,0.7965584510994033,6.031118047191084,0.16724000542191028,42.457049545862574,0.0022627870272931,129.25867604087952
1716.3980667962442,4.38892455842778,12.341763026079846,0.326172360841938,57.75056973501701,0.0056809916901606255,127.13388063589491
821.7887908329876,9.060306642916707,10.904226190797374,0.046318067732417194,35.17076259221819,0.0075796389280219706,128.64384264813876
478.66253210975594,2.5250230305400274,4.603025808162125,0.13884847742400466,31.466679783111488,0.002306620426895906,133.00541253751527
3485.618225527731,5.536835298347614,7.209031904189938,0.053471669153736766,45.05077466289761,0.0018461296299720174,126.90018358482835
637.6091968452698,8.128623078570735,16.940911228061037,0.22632964530224856,44.947511014005116,0.015094452856981157,122.90465659921317
4832.332326972424,14.474066057653234,15.222527845514993,0.15740837902483332,74.51153118981516,0.032065864542994704,122.64854140691301
100.40025877741994,10.172571942742906,16.050108240592003,0.1576487381510955,41.11370920901279,0.05683903950902692,120.9042286834337
565.3123311102589,6.73968869624691,16.327502844417406,0.18734961002574055,28.82858664051849,0.013058194506219726,123.41639193306632
1456.4731549640558,2.3071061514510784,14.682799157263059,0.29326064271664154,39.078425528979196,0.00040910540432702314,124.27237060092015
3173.5832505040153,3.6185782231289334,15.401350898003209,0.2716858921851972,56.57250828222738,0.0032086467707729514,122.97597718132283
887.1264099110123,13.81069026271334,18.450591382020022,0.13247086248782017,41.01804968196826,0.05434341721492683,121.77007069908765
2825.8774835324634,0.377118488990024,10.670753390836905,0.2883701293967921,37.326460094463506,0.0006158576678202132,123.36812612901488
1418.4480023522808,0.6859741822525933,10.553815776850275,0.2914878347847678,58.218459254235654,0.000248123266270247,129.6366450068036
2286.8346954679905,2.6025589774410376,17.41847687735223,0.3228732270904243,37.35710548779195,0.001458590233780593,117.22411338652938
51.42513311627201,21.68617098384067,26.393544986117274,0.0316201467001283,42.36421425327342,0.02258718013132899,119.1659398336294
238.82392358592512,21.553115489470112,23.88917798178284,0.026039859407605098,41.70627307611139,0.021490082706384906,117.92640792988864
3145.3095226650926,0.9588120300272415,4.010816307569386,0.12253461942925671,27.496472852576836,0.0002510019192026331,129.02552053368973
359.62246965221925,0.4296414678075653,13.070372663610685,0.24399183878524766,75.88609590772101,0.011861580113661452,127.41835706352089
1120.2314058501204,9.10761439017207,11.603842222453622,0.09140285584075492,34.432073474635466,0.012141255795415917,128.14307613560152
6581.948601911045,11.30479347784038,16.847469911795045,0.14159640343387855,40.41938411057444,0.04096811828783809,116.33935678372019
2888.95320509695,13.971758000882398,15.238802114359899,0.09825930699198042,58.69764355707477,0.03902546615394034,124.29210823663666
2771.589001532898,3.670192105688983,11.030441844374243,0.2980542620691272,78.72625713365046,0.004879328621208549,126.19780724461107
4467.792328024198,3.522544475133001,10.160503939925675,0.15452091337637366,69.82198935122886,1.7133665437250346e-06,126.45066626300101
243.04140697058784,11.40010218969241,14.73050823030556,0.141633080504101,25.169740165332524,0.030330594640543187,124.21667919873767
204.95884444198617,13.715504698821233,17.207304600196306,0.07881107226641894,30.213560544984,0.028805962797324253,123.6291898772155
2005.8227983886936,8.415223232662296,8.753464059836523,0.031180638466745337,37.986763992767656,0.0022152603892089343,126.83959066096462
4231.97479683877,15.837497193472615,19.282486992752933,0.07597583353788319,65.47002786736452,0.0292639486754349,119.54283796984285
3078.345151002207,7.819655405814705,13.442641547105005,0.14684439118043946,42.27528735159065,0.006221758537130039,123.21062874745492
13863.17208171844,0.9453572949458806,13.496450460906232,0.251416484491739,67.89072310172911,0.004546773525279806,109.92099121360926
1743.9395372456552,11.711679696995182,14.782882326140573,0.14072093555811999,72.0469302109912,0.013177412973696248,128.43244865801287
4395.090799162224,17.50413873509288,15.860998672074967,0.0030658135211167406,59.300066595225886,0.027636225150559027,121.46435305735048
2001.242199054291,9.172175556115748,10.227380426767297,0.05748003946801525,33.78078467882387,0.006436927309863913,128.54392724423656
910.5547852321215,3.156071872489964,13.703063813257057,0.20037419207598317,36.4077970851322,0.01001502394033385,124.5172854623885
3013.9576393890634,9.085393926170749,10.179856727213902,0.04727615215299423,60.50933531866274,0.0075392465893167355,128.5194013157919
7691.815190636604,2.150221794944267,15.081801347871924,0.2611145479128969,43.96098594930029,0.003589084929292314,114.21130409429749
795.3207770451259,8.922955120579013,16.84529221872663,0.14151182763164508,59.77768329487274,0.026037346416093954,126.01943650957716
2496.2190573410935,5.067351019531093,11.089848476851369,0.14628288842064285,37.751688729991116,0.005465087175334945,125.68661300874281
3553.241593401801,3.916410724045095,15.74251783428078,0.30950696124439125,67.0535529514393,0.00586937324982488,121.15078661508511
2827.734408355461,9.501309984617667,11.237661643871522,0.047909818002767855,68.75912116193615,0.003991561685041839,127.91809250732257
2521.6890148552407,20.02250136552224,22.383358494840273,0.02861926919316964,72.34384746134798,0.03517312819879483,119.94398308514438
3787.035363378921,8.254166588728584,11.519016721636785,0.12303589090805217,40.82255899329594,0.005130682810749413,122.0726252512681
28.14891630068564,16.266686715628257,18.93606708043626,0.04386695810107783,46.42397502199118,0.012748690903194745,125.06130533480764
174.30740116540545,8.00110102578577,12.919955324408864,0.047231017152154164,34.37751536547635,0.008826999376023258,128.76350708315746
3116.4883563324975,17.590333607753983,16.019898484789543,0.04779156275649722,75.0623332706793,0.029168296881560696,126.62004975543854
1558.673311807884,4.098377199146174,13.180328458724476,0.21265978222612245,49.53451891937159,0.00283874567526408,127.03733583506246
560.442654403039,14.724725819875848,17.83182782528204,0.051719107247733806,37.83642623385233,0.013173794243664463,120.9966196300515
1903.936416955076,12.529488440969452,10.094163696632165,0.020873704113632242,68.02063297610432,0.009233341059786874,131.86334828417955
706.0803124300453,7.249895547811626,10.978622873509348,0.07773475792053836,58.55550023087184,0.003998038779156979,131.02205803885985
4548.291923030167,1.3130698661304252,9.306487906405001,0.16110712259821702,37.514622582388455,0.002945043741899164,124.42994255286757
560.9956502584633,4.700162369746932,5.5012656149921115,0.017080669379328218,35.10480804357154,0.004615992877984781,135.20540154892333
1891.5706417607098,2.6889125741005437,7.023844788881081,0.19300680215684637,47.370991592902016,0.0017811423842064654,129.13744931397792
1199.1135180153578,11.241969979296083,16.68950952033934,0.1338793625849294,33.23114325166764,0.05813762961388445,126.04300957980958
5004.554075455783,18.24285598435142,16.906854403128893,0.06218193313973185,45.472599147388394,0.021539308962428942,119.7776666026436
3330.9783258255948,6.869049806424721,7.5246363865612516,0.11352634505528102,26.110774206233536,0.003579766840933861,124.21175918442229
4968.82158792681,7.952198044596637,9.418681637293597,0.047944020317448925,63.56815514945367,0.004675929512396317,126.159817760166
1158.9728287520509,8.628826834637888,11.100363852164396,0.020003332382466835,35.35657078770727,0.0008686088510115025,124.00791581472734
508.95919724468405,7.666930183492609,8.929902025742441,0.042286679838027516,36.179321198614,0.006403037423421448,128.61325136432174
2131.723690262013,11.773199289523893,17.662424157861935,0.18947477614163127,66.87381414657918,0.01641712247871461,122.93367500178196
13555.038683902358,0.3912155507281945,13.225446300683105,0.2656002452193799,43.01341277234296,0.0031573767229842093,109.25550385305162
2249.37742220193,12.1542945393984,15.57075972361332,0.1255964487370418,28.815858513884606,0.038866264787767446,122.95902404742013
81.47198469598516,0.28257864213885925,4.827998121905072,0.16585253017971216,54.34028745261174,0.004058838410653321,134.98607779205352
1230.2329266238853,16.434608959184494,19.192760072381517,0.041716788550063603,38.1507451832795,0.02550964930629303,120.28730873784478
10282.957934281378,3.7403754569063956,8.503591915337132,0.08255061778113285,70.31186136234332,0.0009913712872234512,118.7109833518578
3266.904442144485,6.386514052095646,3.640056305220059,0.042773217798790134,54.63530868522403,0.002323204021072495,132.6005658031898
1026.3304692201204,16.310567776292615,17.176480555314573,0.050955106398371995,51.067501624700085,0.021808698382662386,123.43444283857505
4779.481856992514,8.281314465991708,12.952213644928841,0.1959440589935775,70.35596596252178,0.011551612790392522,121.05750852332751
2973.0528501852546,1.7351215040265286,15.44503111126367,0.2978420275880727,32.515157037978284,0.007931228706517093,122.25642432564062
160.24173383205704,16.25967326499974,18.258117550707013,0.022590308959879783,28.731778053022833,0.028193013082679526,120.00556409581836
940.1465250716104,10.135606534663696,11.778852276969214,0.038301459709288395,37.49311072174152,0.011082649226365548,126.0855541047659
5873.581954587065,4.946740443662831,13.38043690722555,0.23957448224711703,50.12572511601771,0.003973321044561733,118.85658677455045
1116.6233400095057,3.069839007696325,7.695458874332528,0.08651601769856249,36.93127104344489,0.0034145986245189535,127.45436766677764
7805.105192642823,15.040376546089153,16.44509145651299,0.05489118647609898,70.04407070134634,0.028478118437167216,120.63307026441926
4646.125570415902,8.570707030015356,18.56040011922527,0.2506828422606837,41.62732950403914,0.013063089052332652,117.40338654402366
3276.455012673855,4.546984870274681,16.11297201335168,0.3391278364334624,75.88222383416468,0.004937826951692662,124.57648504001291
515.993492700002,1.4193325682729574,1.1914486271546325,0.08990649817854236,35.76176038763952,0.005388167247733278,135.34869974051105
737.2453126160101,18.20106705746992,22.020572808118626,0.016193964557895298,67.51803843525732,0.029569135030813574,120.85769698170374
5520.589051210254,2.864232312112959,13.84017050863066,0.24031868479621238,67.94707523651539,0.006696227148566781,120.50697573103793
1614.0102849534069,2.5384989241168197,6.137777331098796,0.18304456593197527,33.29686423903069,0.0021682672545236814,128.60556311794107
3956.383817400834,8.42713248710211,10.18879420611355,0.043144009765211835,32.513257344116504,0.00548374895124104,123.38952125293483
1711.8218840378386,3.685286280051476,12.502306894659126,0.18443273223603762,34.31830737292596,0.004287352480529067,123.4136157672732
118.75537249331808,2.2582847890834996,10.876618091363712,0.23542184249881845,37.35323166124495,0.0065860152299963195,128.21334465999522
2141.417597340005,16.91109309746802,16.061929538143836,0.09835304122960423,60.63085597670675,0.02406771129866606,122.60153157328473
2739.4545564087757,10.93954116473632,14.542066337951738,0.04293557813657919,39.47395593669291,0.017280073219929273,121.76139613525999
3801.568756826383,11.69795120588339,11.743156256083404,0.07171133360940049,72.45604625393895,0.005132702662947388,125.2670680126966
3921.121738572626,3.651809363376788,13.646376567093434,0.336268864342311,49.01112959046489,0.005363309291516702,119.13042362771883
1313.3132789277129,10.464708073203656,14.735342879192313,0.07186420734906757,43.16647056467402,0.01619685359283643,124.92287241951274
1283.1135616093475,15.079811190652114,20.149141648538066,0.07398801005559462,74.7756397881897,0.027218989102217955,124.54169664891992
